created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,activated
2023-05-10 09:22:42.492+07,Visitor_3,Level 1,4,0.39,4154,5228,4144,5412,0
2023-05-10 09:23:42.41236+07,Visitor_3,Level 1,4,0.39,4154,5228,4155,5338,0
2023-05-10 09:24:42.426194+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5354,0
2023-05-10 09:25:42.429028+07,Visitor_3,Level 1,4,0.5,4154,5228,4147,5523,0
2023-05-10 09:26:42.421028+07,Visitor_3,Level 1,4,0.5,4154,5228,4146,5575,0
2023-05-10 09:27:42.434997+07,Visitor_3,Level 1,4,0.56,4154,5228,4147,5548,0
2023-05-10 09:28:42.440881+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5451,0
2023-05-10 09:29:42.503589+07,Visitor_3,Level 1,4,0.39,4154,5228,4148,5474,0
2023-05-10 09:30:42.450962+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5484,0
2023-05-10 09:31:42.503543+07,Visitor_3,Level 1,4,0.44,4154,5228,4135,5384,0
2023-05-10 09:32:42.449303+07,Visitor_3,Level 1,4,0.35,4154,5228,4143,5430,0
2023-05-10 09:33:42.4654+07,Visitor_3,Level 1,4,0.39,4154,5228,4148,5464,0
2023-05-10 09:34:42.520856+07,Visitor_3,Level 1,4,0.39,4154,5228,4162,5441,0
2023-05-10 09:35:42.454995+07,Visitor_3,Level 1,4,0.39,4154,5228,4161,5439,0
2023-05-10 09:36:42.446804+07,Visitor_3,Level 1,4,0.44,4154,5228,4146,5429,0
2023-05-10 09:37:42.476846+07,Visitor_3,Level 1,4,0.44,4154,5228,4147,5444,0
2023-05-10 09:38:42.477602+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5494,0
2023-05-10 09:39:42.533643+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5389,0
2023-05-10 09:40:42.527255+07,Visitor_3,Level 1,4,0.44,4154,5228,4134,5406,0
2023-05-10 09:41:42.546637+07,Visitor_3,Level 1,4,0.39,4154,5228,4147,5326,0
2023-05-10 09:42:42.473872+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5352,0
2023-05-10 09:43:42.556103+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5310,0
2023-05-10 09:44:42.546994+07,Visitor_3,Level 1,4,0.44,4154,5228,4158,5385,0
2023-05-10 09:45:42.574419+07,Visitor_3,Level 1,4,0.5,4154,5228,4154,5392,0
2023-05-10 09:46:42.560818+07,Visitor_3,Level 1,4,0.44,4154,5228,4133,5379,0
2023-05-10 09:47:42.510068+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5460,0
2023-05-10 09:48:42.513685+07,Visitor_3,Level 1,4,0.5,4154,5228,4138,5376,0
2023-05-10 09:49:42.527061+07,Visitor_3,Level 1,4,0.44,4154,5228,4134,5304,0
2023-05-10 09:50:42.515923+07,Visitor_3,Level 1,4,0.39,4154,5228,4158,5410,0
2023-05-10 09:51:42.520786+07,Visitor_3,Level 1,4,0.39,4154,5228,4149,5386,0
2023-05-10 09:52:42.590848+07,Visitor_3,Level 1,4,0.44,4154,5228,4140,5410,0
2023-05-10 09:53:42.608102+07,Visitor_3,Level 1,4,0.44,4154,5228,4139,5361,0
2023-05-10 09:54:42.617374+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5371,0
2023-05-10 09:55:42.547303+07,Visitor_3,Level 1,4,0.44,4154,5228,4144,5409,0
2023-05-10 09:56:42.540389+07,Visitor_3,Level 1,4,0.39,4154,5228,4128,5542,0
2023-05-10 09:57:42.571242+07,Visitor_3,Level 1,4,0.39,4154,5228,4138,5498,0
2023-05-10 09:58:42.658375+07,Visitor_3,Level 1,4,0.44,4154,5228,4222,5407,0
2023-05-10 09:59:42.567645+07,Visitor_3,Level 1,4,0.35,4154,5228,4169,5591,0
2023-05-10 10:00:42.591641+07,Visitor_3,Level 1,4,0.39,4154,5228,4156,5572,0
2023-05-10 10:01:42.654148+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5413,0
2023-05-10 10:02:42.645101+07,Visitor_3,Level 1,4,0.39,4154,5228,4154,5355,0
2023-05-10 10:03:42.647222+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5343,0
2023-05-10 10:04:42.591909+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5443,0
2023-05-10 10:05:42.9217+07,Visitor_3,Level 1,4,0.44,4154,5228,4148,5478,0
2023-05-10 10:06:43.328984+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5429,0
2023-05-10 10:07:42.707568+07,Visitor_3,Level 1,4,0.39,4154,5228,4148,5451,0
2023-05-10 10:08:42.94628+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5439,0
2023-05-10 10:09:42.965594+07,Visitor_3,Level 1,4,0.44,4154,5228,4144,5409,0
2023-05-10 10:10:42.931337+07,Visitor_3,Level 1,4,0.44,4154,5228,4112,5376,0
2023-05-10 10:11:42.983331+07,Visitor_3,Level 1,4,0.44,4154,5228,4137,5464,0
2023-05-10 10:12:43.108547+07,Visitor_3,Level 1,4,0.44,4154,5228,4146,5506,0
2023-05-10 10:13:42.586284+07,Visitor_3,Level 1,4,0.39,4154,5228,4149,5414,0
2023-05-10 10:14:42.993098+07,Visitor_3,Level 1,4,0.39,4154,5228,4149,5362,0
2023-05-10 10:15:42.879753+07,Visitor_3,Level 1,4,0.39,4154,5228,4146,5473,0
2023-05-10 10:16:42.954915+07,Visitor_3,Level 1,4,0.44,4154,5228,4148,5531,0
2023-05-10 10:17:42.871844+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5455,0
2023-05-10 10:18:43.84809+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5388,0
2023-05-10 10:19:42.647958+07,Visitor_3,Level 1,4,0.5,4154,5228,4150,5425,0
2023-05-10 10:20:42.878404+07,Visitor_3,Level 1,4,0.44,4154,5228,4145,5488,0
2023-05-10 10:21:42.926731+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5413,0
2023-05-10 10:22:42.849525+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5425,0
2023-05-10 10:23:42.915942+07,Visitor_3,Level 1,4,0.5,4154,5228,4147,5499,0
2023-05-10 10:24:42.919685+07,Visitor_3,Level 1,4,0.5,4154,5228,4150,5472,0
2023-05-10 10:25:42.922536+07,Visitor_3,Level 1,4,0.56,4154,5228,4157,5433,0
2023-05-10 10:26:43.15537+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5423,0
2023-05-10 10:27:42.723709+07,Visitor_3,Level 1,4,0.5,4154,5228,4149,5445,0
2023-05-10 10:28:43.240836+07,Visitor_3,Level 1,4,0.5,4154,5228,4155,5411,0
2023-05-10 10:29:42.792697+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5543,0
2023-05-10 10:30:42.946958+07,Visitor_3,Level 1,4,0.35,4154,5228,4121,5584,0
2023-05-10 10:31:43.040737+07,Visitor_3,Level 1,4,0.44,4154,5228,4080,5525,0
2023-05-10 10:32:42.980065+07,Visitor_3,Level 1,4,0.44,4154,5228,4131,5522,0
2023-05-10 10:33:43.309493+07,Visitor_3,Level 1,4,0.5,4154,5228,4147,5528,0
2023-05-10 10:34:42.710039+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5345,0
2023-05-10 10:35:43.038369+07,Visitor_3,Level 1,4,0.56,4154,5228,4151,5378,0
2023-05-10 10:36:43.002186+07,Visitor_3,Level 1,4,0.5,4154,5228,4156,5364,0
2023-05-10 10:37:43.029743+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5267,0
2023-05-10 10:38:42.98722+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5241,0
2023-05-10 10:39:43.047672+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5429,0
2023-05-10 10:40:42.977008+07,Visitor_3,Level 1,4,0.39,4154,5228,4161,5343,0
2023-05-10 10:41:43.061082+07,Visitor_3,Level 1,4,0.5,4154,5228,4155,5383,0
2023-05-10 10:42:43.113951+07,Visitor_3,Level 1,4,0.56,4154,5228,4158,5400,0
2023-05-10 10:43:42.771765+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5437,0
2023-05-10 10:44:43.173135+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5376,0
2023-05-10 10:45:42.846311+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5459,0
2023-05-10 10:46:43.124288+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5470,0
2023-05-10 10:47:42.839983+07,Visitor_3,Level 1,4,0.44,4154,5228,4148,5511,0
2023-05-10 10:48:42.84345+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5483,0
2023-05-10 10:49:42.839088+07,Visitor_3,Level 1,4,0.39,4154,5228,4154,5418,0
2023-05-10 10:50:42.880159+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5393,0
2023-05-10 10:51:42.847841+07,Visitor_3,Level 1,4,0.5,4154,5228,4146,5404,0
2023-05-10 10:52:43.118871+07,Visitor_3,Level 1,4,0.39,4154,5228,4148,5481,0
2023-05-10 10:53:42.799398+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5506,0
2023-05-10 10:54:42.803704+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5355,0
2023-05-10 10:55:43.113389+07,Visitor_3,Level 1,4,0.44,4154,5228,4121,5384,0
2023-05-10 10:56:42.819308+07,Visitor_3,Level 1,4,0.44,4154,5228,4144,5508,0
2023-05-10 10:57:44.15278+07,Visitor_3,Level 1,4,0.44,4154,5228,4144,5528,0
2023-05-10 10:58:42.819098+07,Visitor_3,Level 1,4,0.44,4154,5228,4156,5410,0
2023-05-10 10:59:42.919349+07,Visitor_3,Level 1,4,0.44,4154,5228,4146,5419,0
2023-05-10 11:00:42.827746+07,Visitor_3,Level 1,4,0.5,4154,5228,4128,5550,0
2023-05-10 11:01:42.831664+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5430,0
2023-05-10 11:02:42.898397+07,Visitor_3,Level 1,4,0.44,4154,5228,4123,5509,0
2023-05-10 11:03:42.909948+07,Visitor_3,Level 1,4,0.39,4154,5228,4141,5453,0
2023-05-10 11:04:42.901069+07,Visitor_3,Level 1,4,0.35,4154,5228,4122,5454,0
2023-05-10 11:05:42.867321+07,Visitor_3,Level 1,4,0.44,4154,5228,4145,5423,0
2023-05-10 11:06:42.91449+07,Visitor_3,Level 1,4,0.44,4154,5228,4140,5419,0
2023-05-10 11:07:42.927942+07,Visitor_3,Level 1,4,0.39,4154,5228,4148,5594,0
2023-05-10 11:08:42.923535+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5486,0
2023-05-10 11:09:42.944838+07,Visitor_3,Level 1,4,0.39,4154,5228,4147,5486,0
2023-05-10 11:10:42.892315+07,Visitor_3,Level 1,4,0.44,4154,5228,4123,5493,0
2023-05-10 11:11:42.890457+07,Visitor_3,Level 1,4,0.39,4154,5228,4142,5495,0
2023-05-10 11:12:42.889114+07,Visitor_3,Level 1,4,0.44,4154,5228,4146,5467,0
2023-05-10 11:13:42.941533+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5336,0
2023-05-10 11:14:42.942997+07,Visitor_3,Level 1,4,0.44,4154,5228,4140,5292,0
2023-05-10 11:15:42.983819+07,Visitor_3,Level 1,4,0.39,4154,5228,4143,5460,0
2023-05-10 11:16:42.986138+07,Visitor_3,Level 1,4,0.44,4154,5228,4144,5440,0
2023-05-10 11:17:42.962149+07,Visitor_3,Level 1,4,0.5,4154,5228,4144,5545,0
2023-05-10 11:18:42.961359+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5437,0
2023-05-10 11:19:42.998665+07,Visitor_3,Level 1,4,0.63,4154,5228,4147,5438,0
2023-05-10 11:20:42.916029+07,Visitor_3,Level 1,4,0.5,4154,5228,4141,5466,0
2023-05-10 11:21:43.021181+07,Visitor_3,Level 1,4,0.44,4154,5228,4154,5373,0
2023-05-10 11:22:42.965657+07,Visitor_3,Level 1,4,0.56,4154,5228,4153,5458,0
2023-05-10 11:23:42.970432+07,Visitor_3,Level 1,4,0.44,4154,5228,4136,5390,0
2023-05-10 11:24:42.990573+07,Visitor_3,Level 1,4,0.35,4154,5228,4106,5418,0
2023-05-10 11:25:42.97728+07,Visitor_3,Level 1,4,0.39,4154,5228,4141,5476,0
2023-05-10 11:26:42.990219+07,Visitor_3,Level 1,4,0.44,4154,5228,4123,5554,0
2023-05-10 11:27:42.93935+07,Visitor_3,Level 1,4,0.5,4154,5228,4138,5499,0
2023-05-10 11:28:42.936996+07,Visitor_3,Level 1,4,0.39,4154,5228,4149,5403,0
2023-05-10 11:29:43.05428+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5449,0
2023-05-10 11:30:43.043938+07,Visitor_3,Level 1,4,0.35,4154,5228,4161,5414,0
2023-05-10 11:31:43.001611+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5366,0
2023-05-10 11:32:42.970986+07,Visitor_3,Level 1,4,0.44,4154,5228,4160,5476,0
2023-05-10 11:33:42.983072+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5512,0
2023-05-10 11:34:42.99496+07,Visitor_3,Level 1,4,0.44,4154,5228,4099,5417,0
2023-05-10 11:35:43.071041+07,Visitor_3,Level 1,4,0.5,4154,5228,4134,5398,0
2023-05-10 11:36:42.981011+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5541,0
2023-05-10 11:37:43.034794+07,Visitor_3,Level 1,4,0.44,4154,5228,4128,5434,0
2023-05-10 11:38:42.981703+07,Visitor_3,Level 1,4,0.39,4154,5228,4138,5464,0
2023-05-10 11:39:42.988828+07,Visitor_3,Level 1,4,0.44,4154,5228,4118,5328,0
2023-05-10 11:40:43.009054+07,Visitor_3,Level 1,4,0.44,4154,5228,4141,5344,0
2023-05-10 11:41:42.989559+07,Visitor_3,Level 1,4,0.44,4154,5228,4085,5387,0
2023-05-10 11:42:43.01943+07,Visitor_3,Level 1,4,0.39,4154,5228,4103,5484,0
2023-05-10 11:43:43.062769+07,Visitor_3,Level 1,4,0.39,4154,5228,4132,5419,0
2023-05-10 11:44:43.075416+07,Visitor_3,Level 1,4,0.44,4154,5228,4145,5361,0
2023-05-10 11:45:43.356264+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5373,0
2023-05-10 11:46:43.070016+07,Visitor_3,Level 1,4,0.39,4154,5228,4158,5524,0
2023-05-10 11:47:43.075283+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5515,0
2023-05-10 11:48:43.088013+07,Visitor_3,Level 1,4,0.5,4154,5228,4141,5423,0
2023-05-10 11:49:43.318326+07,Visitor_3,Level 1,4,0.5,4154,5228,4156,5461,0
2023-05-10 11:50:43.019715+07,Visitor_3,Level 1,4,0.5,4154,5228,4150,5535,0
2023-05-10 11:51:43.082771+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5550,0
2023-05-10 11:52:43.334833+07,Visitor_3,Level 1,4,0.5,4154,5228,4149,5501,0
2023-05-10 11:53:43.317572+07,Visitor_3,Level 1,4,0.44,4154,5228,4159,5471,0
2023-05-10 11:54:43.370802+07,Visitor_3,Level 1,4,0.56,4154,5228,4150,5488,0
2023-05-10 11:55:43.254511+07,Visitor_3,Level 1,4,0.56,4154,5228,4134,5471,0
2023-05-10 11:56:44.209964+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5458,0
2023-05-10 11:57:43.100821+07,Visitor_3,Level 1,4,0.5,4154,5228,4147,5547,0
2023-05-10 11:58:43.333181+07,Visitor_3,Level 1,4,0.44,4154,5228,4144,5532,0
2023-05-10 11:59:43.362583+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5468,0
2023-05-10 12:00:43.411961+07,Visitor_3,Level 1,4,0.5,4154,5228,4137,5598,0
2023-05-10 12:01:43.402004+07,Visitor_3,Level 1,4,0.5,4154,5228,4155,5538,0
2023-05-10 12:02:43.318279+07,Visitor_3,Level 1,4,0.39,4154,5228,4134,5485,0
2023-05-10 12:03:43.48554+07,Visitor_3,Level 1,4,0.56,4154,5228,4161,5405,0
2023-05-10 12:04:43.378183+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5319,0
2023-05-10 12:05:43.354629+07,Visitor_3,Level 1,4,0.63,4154,5228,4151,5272,0
2023-05-10 12:06:43.382733+07,Visitor_3,Level 1,4,0.63,4154,5228,4150,5481,0
2023-05-10 12:07:43.383998+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5530,0
2023-05-10 12:08:43.146319+07,Visitor_3,Level 1,4,0.39,4154,5228,4156,5520,0
2023-05-10 12:09:43.159172+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5465,0
2023-05-10 12:10:43.157161+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5408,0
2023-05-10 12:11:43.146743+07,Visitor_3,Level 1,4,0.5,4154,5228,4148,5631,0
2023-05-10 12:12:43.152439+07,Visitor_3,Level 1,4,0.44,4154,5228,4141,5553,0
2023-05-10 12:13:43.097998+07,Visitor_3,Level 1,4,0.5,4154,5228,4149,5575,0
2023-05-10 12:14:43.19001+07,Visitor_3,Level 1,4,0.5,4154,5228,4134,5496,0
2023-05-10 12:15:43.168584+07,Visitor_3,Level 1,4,0.5,4154,5228,4139,5511,0
2023-05-10 12:16:43.183935+07,Visitor_3,Level 1,4,0.5,4154,5228,4155,5531,0
2023-05-10 12:17:43.118525+07,Visitor_3,Level 1,4,0.63,4154,5228,4145,5526,0
2023-05-10 12:18:43.109777+07,Visitor_3,Level 1,4,0.7,4154,5228,4153,5468,0
2023-05-10 12:19:43.283155+07,Visitor_3,Level 1,4,0.44,4154,5228,4168,5434,0
2023-05-10 12:20:43.236432+07,Visitor_3,Level 1,4,0.44,4154,5228,4147,5511,0
2023-05-10 12:21:43.194355+07,Visitor_3,Level 1,4,0.39,4154,5228,4143,5389,0
2023-05-10 12:22:43.214523+07,Visitor_3,Level 1,4,0.5,4154,5228,4149,5379,0
2023-05-10 12:23:43.139114+07,Visitor_3,Level 1,25,25.11,8600,4648,4150,5488,0
2023-05-10 12:24:43.138394+07,Visitor_3,Level 1,4,0.56,4154,5228,4125,5387,0
2023-05-10 12:25:43.209188+07,Visitor_3,Level 1,4,0.39,4154,5228,4144,5463,0
2023-05-10 12:26:43.153218+07,Visitor_3,Level 1,4,0.5,4154,5228,4158,5339,0
2023-05-10 12:27:43.157333+07,Visitor_3,Level 1,4,0.56,4154,5228,4155,5281,0
2023-05-10 12:28:43.150748+07,Visitor_3,Level 1,4,0.5,4154,5228,4157,5582,0
2023-05-10 12:29:43.226311+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5615,0
2023-05-10 12:30:43.159756+07,Visitor_3,Level 1,37,7.07,4150,6777,4150,5721,0
2023-05-10 12:31:43.217665+07,Visitor_3,Level 1,4,0.63,4154,5228,4160,5627,0
2023-05-10 12:32:43.162729+07,Visitor_3,Level 1,4,0.5,4154,5228,4129,5479,0
2023-05-10 12:33:43.211362+07,Visitor_3,Level 1,4,0.5,4154,5228,4145,5693,0
2023-05-10 12:34:43.249012+07,Visitor_3,Level 1,4,0.5,4154,5228,4149,5469,0
2023-05-10 12:35:43.236805+07,Visitor_3,Level 1,4,0.5,4154,5228,4150,5457,0
2023-05-10 12:36:43.250103+07,Visitor_3,Level 1,4,0.44,4154,5228,4141,5405,0
2023-05-10 12:37:43.1994+07,Visitor_3,Level 1,4,0.5,4154,5228,4112,5395,0
2023-05-10 12:38:43.272595+07,Visitor_3,Level 1,4,0.44,4154,5228,4134,5366,0
2023-05-10 12:39:43.229166+07,Visitor_3,Level 1,4,0.44,4154,5228,4143,5518,0
2023-05-10 12:40:43.210643+07,Visitor_3,Level 1,4,0.44,4154,5228,4149,5483,0
2023-05-10 12:41:43.260109+07,Visitor_3,Level 1,4,0.39,4154,5228,4217,5457,0
2023-05-10 12:42:43.214787+07,Visitor_3,Level 1,4,0.5,4154,5228,4162,5465,0
2023-05-10 12:43:43.215931+07,Visitor_3,Level 1,4,0.5,4154,5228,4144,5498,0
2023-05-10 12:44:43.255948+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5502,0
2023-05-10 12:45:43.225198+07,Visitor_3,Level 1,4,0.5,4154,5228,4152,5312,0
2023-05-10 12:46:43.446655+07,Visitor_3,Level 1,4,0.44,4154,5228,4150,5351,0
2023-05-10 12:47:43.495748+07,Visitor_3,Level 1,4,0.5,4154,5228,4143,5437,0
2023-05-10 12:48:43.453417+07,Visitor_3,Level 1,4,0.5,4154,5228,4135,5449,0
2023-05-10 12:49:43.518606+07,Visitor_3,Level 1,4,0.5,4154,5228,4149,5445,0
2023-05-10 12:50:43.44099+07,Visitor_3,Level 1,4,0.56,4154,5228,4151,5424,0
2023-05-10 12:51:43.464604+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5386,0
2023-05-10 12:52:43.508374+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5348,0
2023-05-10 12:53:43.455022+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5351,0
2023-05-10 12:54:43.490213+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5342,0
2023-05-10 12:55:43.669107+07,Visitor_3,Level 1,37,6.3,4150,6777,4153,5464,0
2023-05-10 12:56:43.455179+07,Visitor_3,Level 1,4,0.28,4154,5228,4147,5307,0
2023-05-10 12:57:43.529155+07,Visitor_3,Level 1,4,0.31,4154,5228,4151,5249,0
2023-05-10 12:58:43.604254+07,Visitor_3,Level 1,4,0.28,4154,5228,4155,5314,0
2023-05-10 12:59:43.512506+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5250,0
2023-05-10 13:00:43.52784+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5248,0
2023-05-10 13:01:43.558991+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5257,0
2023-05-10 13:02:43.602273+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5237,0
2023-05-10 13:03:43.589841+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5232,0
2023-05-10 13:04:43.537129+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5264,0
2023-05-10 13:05:43.568283+07,Visitor_3,Level 1,4,0.31,4154,5228,4134,5373,0
2023-05-10 13:06:43.610057+07,Visitor_3,Level 1,4,0.31,4154,5228,4147,5307,0
2023-05-10 13:07:43.570924+07,Visitor_3,Level 1,4,0.31,4154,5228,4135,5282,0
2023-05-10 13:08:43.550878+07,Visitor_3,Level 1,4,0.31,4154,5228,4125,5266,0
2023-05-10 13:09:43.608599+07,Visitor_3,Level 1,4,0.31,4154,5228,4129,5271,0
2023-05-10 13:10:43.58663+07,Visitor_3,Level 1,4,0.31,4154,5228,4126,5321,0
2023-05-10 13:11:43.613379+07,Visitor_3,Level 1,4,0.31,4154,5228,4129,5303,0
2023-05-10 13:12:43.598886+07,Visitor_3,Level 1,4,0.35,4154,5228,4137,5335,0
2023-05-10 13:13:43.594127+07,Visitor_3,Level 1,4,0.31,4154,5228,4122,5322,0
2023-05-10 13:14:43.578027+07,Visitor_3,Level 1,4,0.35,4154,5228,4142,5325,0
2023-05-10 13:15:43.64779+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5254,0
2023-05-10 13:16:43.648988+07,Visitor_3,Level 1,4,0.31,4154,5228,4147,5330,0
2023-05-10 13:17:43.618728+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5256,0
2023-05-10 13:18:43.575802+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5238,0
2023-05-10 13:19:43.625695+07,Visitor_3,Level 1,4,0.39,4154,5228,4161,5273,0
2023-05-10 13:20:43.68596+07,Visitor_3,Level 1,4,0.39,4154,5228,4164,5399,0
2023-05-10 13:21:43.736522+07,Visitor_3,Level 1,4,0.39,4154,5228,4156,5272,0
2023-05-10 13:22:43.656071+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5242,0
2023-05-10 13:23:43.682713+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5235,0
2023-05-10 13:24:43.627133+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5315,0
2023-05-10 13:25:43.700942+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5272,0
2023-05-10 13:26:43.648242+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5241,0
2023-05-10 13:27:43.667435+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5234,0
2023-05-10 13:28:43.652338+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5232,0
2023-05-10 13:29:43.82645+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 13:30:43.923233+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 13:31:43.717238+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 13:32:44.134545+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 13:33:43.807609+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5231,0
2023-05-10 13:34:43.48626+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 13:35:43.744141+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 13:36:43.772888+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5228,0
2023-05-10 13:37:43.645271+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 13:38:43.826037+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 13:39:43.723434+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 13:40:43.71479+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 13:41:43.651467+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5241,0
2023-05-10 13:42:43.738554+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5234,0
2023-05-10 13:43:43.644585+07,Visitor_3,Level 3,31,2.23,8901,2953,4153,5254,0
2023-05-10 13:44:43.65901+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5334,0
2023-05-10 13:45:43.735008+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5258,0
2023-05-10 13:46:43.719256+07,Visitor_3,Level 1,4,0.35,4154,5228,4150,5472,0
2023-05-10 13:47:43.742822+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5291,0
2023-05-10 13:48:43.780583+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5246,0
2023-05-10 13:49:43.822152+07,Visitor_3,Level 1,4,0.35,4154,5228,4154,5292,0
2023-05-10 13:50:43.771139+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5379,0
2023-05-10 13:51:43.659272+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5266,0
2023-05-10 13:52:43.946207+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5240,0
2023-05-10 13:53:43.704885+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 13:54:43.71207+07,Visitor_3,Level 1,4,0.39,4154,5228,4156,5389,0
2023-05-10 13:55:43.801726+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5270,0
2023-05-10 13:56:43.803088+07,Visitor_3,Level 1,4,0.07,4154,5228,4153,5278,0
2023-05-10 13:57:43.775516+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5353,0
2023-05-10 13:58:43.876924+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5262,0
2023-05-10 13:59:43.665399+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5237,0
2023-05-10 14:00:43.769683+07,Visitor_3,Level 1,4,0.28,4154,5228,4151,5276,0
