,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
6655,2023-05-14 23:50:36.176571+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5323
6656,2023-05-14 23:51:35.869825+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5381
6657,2023-05-14 23:52:35.7912+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5419
6658,2023-05-14 23:53:35.799468+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5520
6659,2023-05-14 23:54:35.806522+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5357
6660,2023-05-14 23:55:36.142209+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5378
6661,2023-05-14 23:56:35.845625+07,Visitor_1,Level 1,4,1.25,4154,5228,4152,5313
6662,2023-05-14 23:57:35.923494+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5312
6663,2023-05-14 23:58:35.848576+07,Visitor_1,Level 1,4,1.99,4154,5228,4152,5362
6664,2023-05-14 23:59:35.809472+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5290
6665,2023-05-15 00:00:35.840619+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5260
6666,2023-05-15 00:01:36.093604+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5340
6667,2023-05-15 00:02:36.107091+07,Visitor_1,Level 1,4,1.58,4154,5228,4152,5287
6668,2023-05-15 00:03:35.869165+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5288
6669,2023-05-15 00:04:35.869171+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5266
6670,2023-05-15 00:05:35.85074+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5279
6671,2023-05-15 00:06:35.8159+07,Visitor_1,Level 1,4,1.41,4154,5228,4152,5462
6672,2023-05-15 00:07:35.869274+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5340
6673,2023-05-15 00:08:35.819463+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5307
6674,2023-05-15 00:09:35.866966+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5291
6675,2023-05-15 00:10:35.924966+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5287
6676,2023-05-15 00:11:35.937733+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5423
6677,2023-05-15 00:12:35.925948+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5326
6678,2023-05-15 00:13:35.911719+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5323
6679,2023-05-15 00:14:35.856576+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5290
6680,2023-05-15 00:15:35.849617+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5291
6681,2023-05-15 00:16:35.887103+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5285
6682,2023-05-15 00:17:35.852447+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5294
6683,2023-05-15 00:18:35.901985+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5279
6684,2023-05-15 00:19:35.916988+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5277
6685,2023-05-15 00:20:35.907854+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5279
6686,2023-05-15 00:21:35.889985+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5412
6687,2023-05-15 00:22:35.85515+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5299
6688,2023-05-15 00:23:35.904739+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5284
6689,2023-05-15 00:24:35.850542+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5280
6690,2023-05-15 00:25:35.925885+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5294
6691,2023-05-15 00:26:35.861047+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5322
6692,2023-05-15 00:27:35.928618+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5354
6693,2023-05-15 00:28:35.924342+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5305
6694,2023-05-15 00:29:35.862919+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5323
6695,2023-05-15 00:30:35.924009+07,Visitor_1,Level 1,4,1.41,4154,5228,4153,5314
6696,2023-05-15 00:31:35.876345+07,Visitor_1,Level 1,4,1.41,4154,5228,4153,5324
6697,2023-05-15 00:32:35.946046+07,Visitor_1,Level 1,4,1.41,4154,5228,4153,5311
6698,2023-05-15 00:33:35.882788+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5325
6699,2023-05-15 00:34:35.864885+07,Visitor_1,Level 1,4,1.77,4154,5228,4153,5351
6700,2023-05-15 00:35:35.944513+07,Visitor_1,Level 1,4,3.16,4154,5228,4153,5340
6701,2023-05-15 00:36:35.947163+07,Visitor_1,Level 1,4,1.77,4154,5228,4153,5358
6702,2023-05-15 00:37:35.86743+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5534
6703,2023-05-15 00:38:35.94365+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5331
6704,2023-05-15 00:39:35.958565+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5293
6705,2023-05-15 00:40:35.919785+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5267
6706,2023-05-15 00:41:35.913785+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5254
6707,2023-05-15 00:42:36.246069+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5283
6708,2023-05-15 00:43:35.989273+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5269
6709,2023-05-15 00:44:35.941026+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5355
6710,2023-05-15 00:45:36.014834+07,Visitor_1,Level 1,4,1.99,4154,5228,4152,5347
6711,2023-05-15 00:46:35.970858+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5276
6712,2023-05-15 00:47:35.982453+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5280
6713,2023-05-15 00:48:36.052816+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5263
6714,2023-05-15 00:49:36.053106+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5255
6715,2023-05-15 00:50:35.993253+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5250
6716,2023-05-15 00:51:36.364916+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5251
6717,2023-05-15 00:52:36.045198+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5254
6718,2023-05-15 00:53:36.202542+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5253
6719,2023-05-15 00:54:36.002317+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5257
6720,2023-05-15 00:55:36.083591+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5257
6721,2023-05-15 00:56:36.020646+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5307
6722,2023-05-15 00:57:36.087421+07,Visitor_1,Level 1,4,1.58,4154,5228,4153,5284
6723,2023-05-15 00:58:36.296384+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5261
6724,2023-05-15 00:59:36.250887+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5256
6725,2023-05-15 01:00:36.334763+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5255
6726,2023-05-15 01:01:36.258179+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5254
6727,2023-05-15 01:02:36.350854+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5263
6728,2023-05-15 01:03:36.378902+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5536
6729,2023-05-15 01:04:36.286829+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5693
6730,2023-05-15 01:05:36.30349+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5547
6731,2023-05-15 01:06:36.2878+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5344
6732,2023-05-15 01:07:36.365998+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5284
6733,2023-05-15 01:08:36.380073+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5273
6734,2023-05-15 01:09:36.317472+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5289
6735,2023-05-15 01:10:36.297021+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5282
6736,2023-05-15 01:11:36.360874+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5543
6737,2023-05-15 01:12:36.335945+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5458
6738,2023-05-15 01:13:36.301794+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5311
6739,2023-05-15 01:14:36.304229+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5275
6740,2023-05-15 01:15:36.376915+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5268
6741,2023-05-15 01:16:36.368882+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5268
6742,2023-05-15 01:17:36.308994+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5265
6743,2023-05-15 01:18:36.372324+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5283
6744,2023-05-15 01:19:36.300114+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5282
6745,2023-05-15 01:20:36.390341+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5286
6746,2023-05-15 01:21:36.346369+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5290
6747,2023-05-15 01:22:36.316314+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5289
6748,2023-05-15 01:23:39.327229+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5289
6749,2023-05-15 01:24:36.143429+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5281
6750,2023-05-15 01:25:36.400427+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5275
6751,2023-05-15 01:26:36.355445+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5276
6752,2023-05-15 01:27:36.335276+07,Visitor_1,Level 1,4,1.25,4154,5228,4152,5407
6753,2023-05-15 01:28:36.312325+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5333
6754,2023-05-15 01:29:36.389941+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5302
6755,2023-05-15 01:30:36.326354+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5295
6756,2023-05-15 01:31:36.365529+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5282
6757,2023-05-15 01:32:36.418519+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5284
6758,2023-05-15 01:33:36.337164+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5290
6759,2023-05-15 01:34:36.413255+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5277
6760,2023-05-15 01:35:36.397605+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5272
6761,2023-05-15 01:36:36.355346+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5275
6762,2023-05-15 01:37:36.40637+07,Visitor_1,Level 1,4,1.25,4154,5228,4152,5305
6763,2023-05-15 01:39:12.93495+07,Visitor_1,Level 1,4,0.89,4154,5228,4268,5241
6764,2023-05-15 01:40:12.977763+07,Visitor_1,Level 1,4,1.12,4154,5228,4180,5281
6765,2023-05-15 01:41:12.907982+07,Visitor_1,Level 1,4,1.12,4154,5228,4159,5294
6766,2023-05-15 01:42:12.985191+07,Visitor_1,Level 1,4,0.89,4154,5228,4154,5279
6767,2023-05-15 01:43:12.904549+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5270
6768,2023-05-15 01:44:02.927381+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5262
6769,2023-05-15 01:45:03.187055+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5260
6770,2023-05-15 01:46:02.974407+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5282
6771,2023-05-15 01:47:02.935915+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5302
6772,2023-05-15 01:48:02.941854+07,Visitor_1,Level 1,4,1.25,4154,5228,4153,5311
6773,2023-05-15 01:49:03.031223+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5373
6774,2023-05-15 01:50:03.052161+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5361
6775,2023-05-15 01:51:03.025735+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5299
6776,2023-05-15 01:52:02.968024+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5284
6777,2023-05-15 01:53:03.049495+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5282
6778,2023-05-15 01:54:03.052294+07,Visitor_1,Level 1,4,1.25,4154,5228,4152,5312
6779,2023-05-15 01:55:02.979431+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5510
6780,2023-05-15 01:56:02.99249+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5551
6781,2023-05-15 01:57:03.058544+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5342
6782,2023-05-15 01:58:03.051875+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5607
6783,2023-05-15 01:59:03.333341+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5761
6784,2023-05-15 02:00:02.998385+07,Visitor_1,Level 1,4,0.56,4154,5228,4151,5912
6785,2023-05-15 02:01:03.071745+07,Visitor_1,Level 1,4,0.63,4154,5228,4151,5876
6786,2023-05-15 02:02:03.01466+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5576
6787,2023-05-15 02:03:03.02309+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5333
6788,2023-05-15 02:04:03.351202+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5751
6789,2023-05-15 02:05:03.23387+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5456
6790,2023-05-15 02:06:03.309915+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5307
6791,2023-05-15 02:07:03.301416+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5275
6792,2023-05-15 02:08:03.322223+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5259
6793,2023-05-15 02:09:03.284476+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5432
6794,2023-05-15 02:10:03.263794+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5368
6795,2023-05-15 02:11:03.358574+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5322
6796,2023-05-15 02:12:03.353127+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5293
6797,2023-05-15 02:13:03.277939+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5302
6798,2023-05-15 02:14:03.402453+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5271
6799,2023-05-15 02:15:03.283613+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5300
6800,2023-05-15 02:16:04.139356+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5357
6801,2023-05-15 02:17:03.137668+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5291
6802,2023-05-15 02:18:03.323289+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5270
6803,2023-05-15 02:19:04.420662+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5255
6804,2023-05-15 02:20:03.182426+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5253
6805,2023-05-15 02:21:03.1955+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5247
6806,2023-05-15 02:22:03.327868+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5247
6807,2023-05-15 02:23:03.377315+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5254
6808,2023-05-15 02:24:03.352216+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5249
6809,2023-05-15 02:25:03.41505+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5249
6810,2023-05-15 02:26:03.395561+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5255
6811,2023-05-15 02:27:03.38239+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5252
6812,2023-05-15 02:28:03.402713+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5256
6813,2023-05-15 02:29:03.426795+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5253
6814,2023-05-15 02:30:03.444871+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5255
6815,2023-05-15 02:31:03.347646+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5331
6816,2023-05-15 02:32:03.35037+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5291
6817,2023-05-15 02:33:04.378797+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5306
6818,2023-05-15 02:34:03.158259+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5273
6819,2023-05-15 02:35:03.428534+07,Visitor_1,Level 1,4,2.23,4154,5228,4152,5290
6820,2023-05-15 02:36:03.435253+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5269
6821,2023-05-15 02:37:03.442121+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5259
6822,2023-05-15 02:38:03.478328+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5253
6823,2023-05-15 02:39:04.408812+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5363
6824,2023-05-15 02:40:03.198411+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5285
6825,2023-05-15 02:41:03.53263+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5277
6826,2023-05-15 02:42:04.267002+07,Visitor_1,Level 1,4,1.12,4154,5228,4152,5293
6827,2023-05-15 02:43:03.254533+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5284
6828,2023-05-15 02:44:03.473801+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5280
6829,2023-05-15 02:45:03.414298+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5278
6830,2023-05-15 02:46:04.306167+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5284
6831,2023-05-15 02:47:03.287664+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5287
6832,2023-05-15 02:48:03.52069+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5437
6833,2023-05-15 02:49:03.530443+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5416
6834,2023-05-15 02:52:47.25985+07,Visitor_1,Level 1,4,0.7,4154,5228,5216,4768
6835,2023-05-15 02:53:37.316495+07,Visitor_1,Level 1,4,0.79,4154,5228,4310,5173
6836,2023-05-15 02:54:37.236638+07,Visitor_1,Level 1,4,1.77,4154,5228,4189,5278
6837,2023-05-15 02:55:37.337923+07,Visitor_1,Level 1,4,0.7,4154,5228,4161,5273
6838,2023-05-15 02:56:37.318236+07,Visitor_1,Level 1,4,0.7,4154,5228,4155,5265
6839,2023-05-15 02:57:37.259089+07,Visitor_1,Level 1,4,1.99,4154,5228,4153,5356
6840,2023-05-15 02:58:37.317365+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5282
6841,2023-05-15 02:59:37.342591+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5266
6842,2023-05-15 03:00:37.262362+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5260
6843,2023-05-15 03:01:37.332247+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5290
6844,2023-05-15 03:02:37.332793+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5283
6845,2023-05-15 03:03:37.619544+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5300
6846,2023-05-15 03:04:37.569647+07,Visitor_1,Level 1,4,1.58,4154,5228,4152,5444
6847,2023-05-15 03:05:37.541447+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5366
6848,2023-05-15 03:06:37.549357+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5301
6849,2023-05-15 03:07:37.621865+07,Visitor_1,Level 1,4,1.58,4154,5228,4152,5299
6850,2023-05-15 03:08:37.551677+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5279
6851,2023-05-15 03:09:37.648573+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5335
6852,2023-05-15 03:10:38.487937+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5296
6853,2023-05-15 03:11:37.368008+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5283
6854,2023-05-15 03:12:37.814447+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5285
6855,2023-05-15 03:13:38.541829+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5290
6856,2023-05-15 03:14:37.319305+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5282
6857,2023-05-15 03:15:37.607609+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5275
6858,2023-05-15 03:16:37.603353+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5281
6859,2023-05-15 03:17:38.574694+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5297
6860,2023-05-15 03:18:37.339707+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5277
6861,2023-05-15 03:19:37.611456+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5273
6862,2023-05-15 03:20:37.629457+07,Visitor_1,Level 1,4,0.79,4154,5228,4153,5268
6863,2023-05-15 03:21:37.656079+07,Visitor_1,Level 1,4,0.7,4154,5228,4153,5261
6864,2023-05-15 03:22:37.625262+07,Visitor_1,Level 1,4,1.0,4154,5228,4153,5281
6865,2023-05-15 03:23:37.69913+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5261
6866,2023-05-15 03:24:37.701595+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5252
6867,2023-05-15 03:25:37.647698+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5246
6868,2023-05-15 03:26:37.637562+07,Visitor_1,Level 1,4,1.25,4154,5228,4153,5257
6869,2023-05-15 03:27:37.707671+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5261
6870,2023-05-15 03:28:37.579726+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5250
6871,2023-05-15 03:29:37.805218+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5251
6872,2023-05-15 03:30:37.644199+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5250
6873,2023-05-15 03:31:37.639676+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5256
6874,2023-05-15 03:32:37.588363+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5329
6875,2023-05-15 03:33:37.601303+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5274
6876,2023-05-15 03:34:37.594352+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5261
6877,2023-05-15 03:35:37.670364+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5265
6878,2023-05-15 03:36:37.71046+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5261
6879,2023-05-15 03:37:37.668604+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5248
6880,2023-05-15 03:38:37.619535+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5453
6881,2023-05-15 03:39:38.098067+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5306
6882,2023-05-15 03:40:37.414742+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5265
6883,2023-05-15 03:41:37.700344+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5253
6884,2023-05-15 03:42:37.95315+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5252
6885,2023-05-15 03:43:37.692367+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5247
6886,2023-05-15 03:44:37.698754+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5322
6887,2023-05-15 03:45:37.663769+07,Visitor_1,Level 1,4,1.25,4154,5228,4152,5277
6888,2023-05-15 03:46:37.870712+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5255
6889,2023-05-15 03:47:37.711604+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5254
6890,2023-05-15 03:48:37.741887+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5254
6891,2023-05-15 03:49:37.653123+07,Visitor_1,Level 1,4,1.12,4154,5228,4153,5262
6892,2023-05-15 03:50:37.72023+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5293
6893,2023-05-15 03:51:37.765231+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5258
6894,2023-05-15 03:52:37.654905+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5250
6895,2023-05-15 03:53:37.672416+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5257
6896,2023-05-15 03:54:37.732851+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5251
6897,2023-05-15 03:55:37.748133+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5255
6898,2023-05-15 03:56:37.741102+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5258
6899,2023-05-15 03:57:37.774734+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5263
6900,2023-05-15 03:58:37.7477+07,Visitor_1,Level 1,37,5.01,4150,6777,4152,5454
6901,2023-05-15 03:59:37.680097+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5293
6902,2023-05-15 04:00:37.75234+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5259
6903,2023-05-15 04:01:37.742727+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5254
6904,2023-05-15 04:02:37.783572+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5271
6905,2023-05-15 04:03:38.575298+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5278
6906,2023-05-15 04:04:37.549758+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5289
6907,2023-05-15 04:05:37.793667+07,Visitor_1,Level 1,4,1.25,4154,5228,4152,5292
6908,2023-05-15 04:06:37.712072+07,Visitor_1,Level 1,4,0.79,4154,5228,4152,5356
6909,2023-05-15 04:07:37.718516+07,Visitor_1,Level 1,4,1.0,4154,5228,4152,5300
6910,2023-05-15 04:08:37.720785+07,Visitor_1,Level 1,4,0.7,4154,5228,4152,5271
6911,2023-05-15 04:09:37.779313+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5259
6912,2023-05-15 04:10:37.78371+07,Visitor_1,Level 1,4,0.89,4154,5228,4153,5270
6913,2023-05-15 04:11:37.78715+07,Visitor_1,Level 1,4,0.89,4154,5228,4152,5336
6914,2023-05-15 04:12:37.773127+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5283
6915,2023-05-15 04:13:37.874718+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5347
6916,2023-05-15 04:14:37.80401+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5263
6917,2023-05-15 04:15:37.792694+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5241
6918,2023-05-15 04:16:37.726375+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
6919,2023-05-15 04:17:37.852013+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6920,2023-05-15 04:18:37.807853+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6921,2023-05-15 04:19:37.851995+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
6922,2023-05-15 04:20:37.813745+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5234
6923,2023-05-15 04:21:37.830509+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6924,2023-05-15 04:22:38.058025+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
6925,2023-05-15 04:23:37.870238+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6926,2023-05-15 04:24:37.762273+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
6927,2023-05-15 04:25:37.911497+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
