created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-16 03:15:35.509862+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:16:36.663571+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:17:35.517531+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:18:35.931395+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:19:35.721215+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:20:35.824203+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:21:35.792268+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 03:22:35.807839+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:23:35.72057+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:24:35.77561+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:25:35.844738+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:26:35.818779+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:27:35.603948+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:28:35.815046+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 03:29:35.860546+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:30:35.745463+07,Visitor_2,Level 4,17,11.22,5909,2545,5909,2545,D western
2023-05-16 03:31:35.865688+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:32:35.818667+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:33:35.866069+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:34:35.79544+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:35:35.822166+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:36:35.80268+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:37:35.849492+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:38:35.991615+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:39:35.883643+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:40:35.799464+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:41:35.871051+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:42:35.864144+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:43:35.842117+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:44:35.894929+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:45:35.83646+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:46:35.579832+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:47:35.848372+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:48:35.870503+07,Visitor_2,Level 4,17,11.22,5909,2545,5909,2545,D western
2023-05-16 03:49:36.805992+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:50:35.592073+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:51:35.853131+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:52:35.901955+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:53:35.85339+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:54:35.912814+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:55:35.934486+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 03:56:35.935212+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:57:35.874867+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:58:35.914911+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 03:59:35.968105+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:00:35.969482+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 04:01:35.907664+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:02:35.974348+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:03:36.017983+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 04:04:35.911646+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:05:35.91493+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 04:06:35.986959+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:07:35.931274+07,Visitor_2,Level 4,17,11.22,5909,2545,5909,2545,D western
2023-05-16 04:08:35.94209+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:09:35.994157+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:10:35.969731+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:11:35.963412+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:12:36.033137+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:13:35.988424+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:14:36.033134+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:15:36.043388+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:16:36.011543+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:17:35.981231+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:18:36.037306+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 04:19:36.035835+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:20:36.050927+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 04:21:35.98363+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:22:37.009533+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:23:35.813717+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:24:36.012873+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 04:25:36.008253+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:26:36.015802+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:27:36.080731+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:28:36.100467+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:29:35.855079+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:30:35.762152+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:31:36.123619+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:32:35.782074+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:33:35.837418+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:34:36.118297+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:35:35.794181+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:36:35.845711+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 04:37:35.869605+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:38:35.809791+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:39:35.806665+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:40:35.822201+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:41:35.876166+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:42:35.863869+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:43:35.869313+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:44:35.882202+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:45:35.817675+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:46:35.835032+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:47:35.825476+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:48:35.840131+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:49:35.845905+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:50:35.841151+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:51:35.943253+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:52:35.910824+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:53:35.930825+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:54:35.948388+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:55:35.884989+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:56:35.923529+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 04:57:35.941162+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:58:35.936242+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 04:59:35.878731+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:00:35.904164+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 05:01:36.208057+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:02:35.942123+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:03:35.888321+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:04:35.890941+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 05:05:35.945209+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:06:35.887438+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:07:35.953803+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:08:35.952872+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:09:35.961877+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:10:35.893739+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:11:35.971185+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 05:12:35.971243+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:13:35.98215+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:14:35.92693+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:15:35.919565+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:16:35.982699+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:17:35.933735+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:18:36.013361+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 05:19:36.012468+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:20:36.016914+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:21:35.950976+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:22:35.974958+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:23:35.955221+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:24:36.013208+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:25:35.957039+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:26:35.964463+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:27:36.032319+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:28:35.968626+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:29:35.969726+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:30:35.967982+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:31:36.044745+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:32:36.055374+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:33:36.058887+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:34:35.994093+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:35:35.98757+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:36:36.054138+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:37:36.05931+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:38:36.268421+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:39:36.069468+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:40:36.027066+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:41:36.325773+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:42:36.029681+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:43:36.107602+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:44:36.331756+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 05:45:36.095344+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:46:36.307404+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:47:37.275167+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:48:36.068807+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:49:36.301747+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 05:50:36.336345+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 05:51:36.384119+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:52:36.302574+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:53:36.405316+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 05:54:36.327137+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:55:36.353333+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:56:36.337241+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:57:36.339461+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 05:58:36.385141+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 06:00:36.158251+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:01:36.311451+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:02:36.342254+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:03:36.351369+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:04:36.358766+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:05:36.352349+07,Visitor_2,Level 1,3,2.23,5883,6825,5909,2545,D western
2023-05-16 06:06:36.40892+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:07:36.437025+07,Visitor_2,Level 1,1,2.23,5181,6524,5909,2545,D western
2023-05-16 06:08:36.423768+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:09:36.3592+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:10:36.379978+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:11:36.452056+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:12:36.383922+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:13:36.40933+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 06:14:36.385866+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:15:36.437824+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:16:36.92154+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:17:36.439528+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:18:36.436659+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:19:36.442925+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:20:36.452751+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:21:36.618647+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:22:36.468897+07,Visitor_2,Level 1,3,2.23,5883,6825,5909,2545,D western
2023-05-16 06:23:36.495475+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:24:36.460586+07,Visitor_2,Level 1,1,2.23,5181,6524,5909,2545,D western
2023-05-16 06:25:36.482096+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:26:36.480681+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:27:36.353791+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:28:36.50621+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:29:36.522013+07,Visitor_2,Level 1,3,2.23,5883,6825,5909,2545,D western
2023-05-16 06:30:36.501298+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 06:31:36.450599+07,Visitor_2,Level 4,17,7.07,5909,2545,5909,2545,D western
2023-05-16 06:32:36.460234+07,Visitor_2,Level 4,17,8.91,5909,2545,5909,2545,D western
2023-05-16 06:33:36.573998+07,Visitor_2,Level 4,17,8.91,5909,2545,5909,2545,D western
2023-05-16 06:34:36.5086+07,Visitor_2,Level 4,17,6.3,5909,2545,5909,2545,D western
2023-05-16 06:35:36.538182+07,Visitor_2,Level 3,14,17.78,5909,2545,5909,2545,D western
2023-05-16 06:36:36.475043+07,Visitor_2,Level 4,17,10.0,5909,2545,5909,2545,D western
2023-05-16 06:37:36.455038+07,Visitor_2,Level 3,14,5.62,5909,2545,5909,2545,D western
2023-05-16 06:38:36.547621+07,Visitor_2,Level 3,14,6.3,5909,2545,5909,2545,D western
2023-05-16 06:39:36.551166+07,Visitor_2,Level 4,17,7.94,5909,2545,5909,2545,D western
2023-05-16 06:40:36.489402+07,Visitor_2,Level 3,14,8.91,5909,2545,5909,2545,D western
2023-05-16 06:41:36.487454+07,Visitor_2,Level 3,14,11.22,5909,2545,5909,2545,D western
2023-05-16 06:42:36.491744+07,Visitor_2,Level 3,14,14.12,5909,2545,5909,2545,D western
2023-05-16 06:43:36.540761+07,Visitor_2,Level 5,20,15.84,5909,2545,5909,2545,D western
2023-05-16 06:44:36.508919+07,Visitor_2,Level 3,14,12.58,5909,2545,5909,2545,D western
2023-05-16 06:45:36.561685+07,Visitor_2,Level 5,20,15.84,5909,2545,5909,2545,D western
2023-05-16 06:46:36.579341+07,Visitor_2,Level 3,14,11.22,5909,2545,5909,2545,D western
2023-05-16 06:47:36.523699+07,Visitor_2,Level 1,1,1.99,5181,6524,6099,2458,D western
2023-05-16 06:48:36.52606+07,Visitor_2,Level 1,7,1.0,7465,2356,7078,2165,D western
2023-05-16 06:49:36.498523+07,Visitor_2,Level 1,4,0.35,4154,5228,5270,4290,Guardhouse
2023-05-16 06:50:36.573685+07,Visitor_2,Level 1,4,0.35,4154,5228,4423,5002,Guardhouse
2023-05-16 06:51:36.581281+07,Visitor_2,Level 1,4,0.35,4154,5228,4222,5437,Guardhouse
2023-05-16 06:52:36.592516+07,Visitor_2,Level 1,4,0.44,4154,5228,4168,5322,Guardhouse
2023-05-16 06:53:36.608721+07,Visitor_2,Level 1,4,0.44,4154,5228,4156,5373,Guardhouse
2023-05-16 06:54:36.524939+07,Visitor_2,Level 1,4,0.35,4154,5228,4151,5327,Guardhouse
2023-05-16 06:55:36.635303+07,Visitor_2,Level 1,4,0.31,4154,5228,4178,5443,Guardhouse
2023-05-16 06:56:36.550925+07,Visitor_2,Level 1,4,0.5,4154,5228,4162,5328,Guardhouse
2023-05-16 06:57:36.553071+07,Visitor_2,Level 1,4,0.35,4154,5228,4155,5254,Guardhouse
2023-05-16 06:58:36.6226+07,Visitor_2,Level 1,4,0.39,4154,5228,4153,5235,Guardhouse
2023-05-16 06:59:36.555183+07,Visitor_2,Level 1,4,0.31,4154,5228,4153,5230,Guardhouse
2023-05-16 07:00:36.580605+07,Visitor_2,Level 1,1,1.99,5181,6524,4149,5296,Guardhouse
2023-05-16 07:01:36.81826+07,Visitor_2,Level 1,4,0.31,4154,5228,4121,5377,Guardhouse
2023-05-16 07:02:36.626784+07,Visitor_2,Level 1,4,0.35,4154,5228,4144,5418,Guardhouse
2023-05-16 07:03:37.452863+07,Visitor_2,Level 1,4,0.44,4154,5228,4151,5275,Guardhouse
2023-05-16 07:04:36.305992+07,Visitor_2,Level 1,4,0.39,4154,5228,4165,5370,Guardhouse
2023-05-16 07:05:36.36718+07,Visitor_2,Level 1,4,0.39,4154,5228,4156,5452,Guardhouse
2023-05-16 07:06:36.849389+07,Visitor_2,Level 1,4,0.39,4154,5228,4221,5345,Guardhouse
2023-05-16 07:07:36.646099+07,Visitor_2,Level 1,4,0.39,4154,5228,4169,5269,Guardhouse
2023-05-16 07:08:37.542247+07,Visitor_2,Level 1,4,0.35,4154,5228,4190,5512,Guardhouse
2023-05-16 07:09:36.376295+07,Visitor_2,Level 1,4,0.39,4154,5228,4227,5509,Guardhouse
2023-05-16 07:10:36.557374+07,Visitor_2,Level 1,4,0.39,4154,5228,4171,5297,Guardhouse
2023-05-16 07:11:36.622436+07,Visitor_2,Level 1,1,2.23,5181,6524,4162,5596,Guardhouse
2023-05-16 07:12:36.623877+07,Visitor_2,Level 1,4,0.39,4154,5228,4243,5418,Guardhouse
2023-05-16 07:13:36.640558+07,Visitor_2,Level 1,4,0.35,4154,5228,4179,5365,Guardhouse
2023-05-16 07:14:36.592916+07,Visitor_2,Level 1,4,0.39,4154,5228,4188,5288,Guardhouse
2023-05-16 07:15:36.668223+07,Visitor_2,Level 1,4,0.31,4154,5228,4164,5385,Guardhouse
2023-05-16 07:16:37.311504+07,Visitor_2,Level 1,4,0.35,4154,5228,4123,5296,Guardhouse
2023-05-16 07:17:36.339576+07,Visitor_2,Level 1,4,0.35,4154,5228,4157,5414,Guardhouse
2023-05-16 07:18:36.588307+07,Visitor_2,Level 1,4,0.31,4154,5228,4121,5346,Guardhouse
2023-05-16 07:19:36.614877+07,Visitor_2,Level 1,4,0.35,4154,5228,4143,5399,Guardhouse
2023-05-16 07:20:36.595266+07,Visitor_2,Level 1,4,0.31,4154,5228,4181,5371,Guardhouse
2023-05-16 07:21:36.661507+07,Visitor_2,Level 1,4,0.35,4154,5228,4159,5264,Guardhouse
2023-05-16 07:22:36.67027+07,Visitor_2,Level 1,4,0.39,4154,5228,4155,5258,Guardhouse
2023-05-16 07:23:37.58847+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5236,Guardhouse
2023-05-16 07:24:36.366099+07,Visitor_2,Level 1,4,0.31,4154,5228,4130,5252,Guardhouse
2023-05-16 07:25:36.666736+07,Visitor_2,Level 1,4,0.35,4154,5228,4140,5244,Guardhouse
2023-05-16 07:26:36.702662+07,Visitor_2,Level 1,4,0.35,4154,5228,4135,5343,Guardhouse
2023-05-16 07:27:36.680957+07,Visitor_2,Level 1,4,0.35,4154,5228,4158,5333,Guardhouse
2023-05-16 07:28:36.680767+07,Visitor_2,Level 1,4,0.35,4154,5228,4154,5327,Guardhouse
2023-05-16 07:29:36.681068+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5253,Guardhouse
2023-05-16 07:30:36.604798+07,Visitor_2,Level 1,4,0.35,4154,5228,4149,5380,Guardhouse
2023-05-16 07:31:36.640885+07,Visitor_2,Level 1,4,0.35,4154,5228,4155,5619,Guardhouse
2023-05-16 07:32:36.629874+07,Visitor_2,Level 1,4,0.35,4154,5228,4143,5464,Guardhouse
2023-05-16 07:33:36.456112+07,Visitor_2,Level 1,4,0.56,4154,5228,4145,5443,Guardhouse
2023-05-16 07:34:36.455242+07,Visitor_2,Level 1,4,0.35,4154,5228,4153,5327,Guardhouse
2023-05-16 07:35:36.39074+07,Visitor_2,Level 1,4,0.35,4154,5228,4156,5331,Guardhouse
2023-05-16 07:36:36.412773+07,Visitor_2,Level 1,4,0.31,4154,5228,4154,5272,Guardhouse
2023-05-16 07:37:36.410213+07,Visitor_2,Level 1,4,0.28,4154,5228,4162,5397,Guardhouse
2023-05-16 07:38:36.419921+07,Visitor_2,Level 1,4,0.39,4154,5228,4155,5273,Guardhouse
2023-05-16 07:39:36.470621+07,Visitor_2,Level 1,7,1.41,7465,2356,5655,3671,D western
2023-05-16 07:40:36.456732+07,Visitor_2,Level 2,12,3.98,7381,1908,6958,2320,D western
2023-05-16 07:41:36.410802+07,Visitor_2,Level 2,12,7.07,7381,1908,7422,1888,D eastern
2023-05-16 07:42:36.399759+07,Visitor_2,Level 2,12,6.3,7381,1908,7461,1845,D eastern
2023-05-16 07:43:36.431934+07,Visitor_2,Level 2,12,5.62,7381,1908,7463,1840,D eastern
2023-05-16 07:44:36.408102+07,Visitor_2,Level 2,12,6.3,7381,1908,7503,1806,D eastern
