created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-15 10:13:38.829595+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231,Guardhouse
2023-05-15 10:14:38.770224+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 10:15:38.823564+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5254,Guardhouse
2023-05-15 10:16:38.836133+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236,Guardhouse
2023-05-15 10:17:38.784944+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 10:18:38.802301+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231,Guardhouse
2023-05-15 10:19:38.791159+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 10:20:38.794167+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 10:21:38.812789+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:22:38.825805+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 10:23:38.862797+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5265,Guardhouse
2023-05-15 10:24:38.803596+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5240,Guardhouse
2023-05-15 10:25:38.805159+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234,Guardhouse
2023-05-15 10:26:38.823136+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233,Guardhouse
2023-05-15 10:27:38.815929+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 10:28:38.812497+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 10:29:38.812742+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 10:30:38.876469+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:31:38.888926+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:32:38.896328+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:33:38.825773+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:34:38.823431+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:35:38.903092+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:36:38.913362+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:37:38.841215+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 10:38:38.869065+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 10:39:38.865261+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 10:40:38.935014+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 10:41:38.886056+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 10:42:38.961094+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 10:43:39.530213+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 10:44:38.935494+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 10:45:38.990906+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-15 10:46:38.977585+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 10:47:38.990794+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230,Guardhouse
2023-05-15 10:48:38.991247+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-15 10:49:38.990997+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229,Guardhouse
2023-05-15 10:50:39.019229+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-15 10:51:38.932688+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-15 10:52:38.935595+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 10:53:39.018929+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 10:54:39.072356+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230,Guardhouse
2023-05-15 10:55:38.936211+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 10:56:39.00529+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 10:57:38.943033+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 10:58:39.007616+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 10:59:38.963263+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:00:39.022976+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:01:38.97067+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:02:39.02572+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-15 11:03:39.026253+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-15 11:04:39.014975+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:05:38.966024+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:06:39.029603+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:07:38.972531+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:08:39.034643+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-15 11:09:38.982965+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229,Guardhouse
2023-05-15 11:10:39.550653+07,Visitor_1,Level 1,4,0.22,4154,5228,4153,5229,Guardhouse
2023-05-15 11:11:39.042103+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:12:38.970095+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:13:39.04707+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5229,Guardhouse
2023-05-15 11:14:39.04833+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:15:39.061843+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-15 11:16:39.055578+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229,Guardhouse
2023-05-15 11:17:39.056453+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5230,Guardhouse
2023-05-15 11:18:39.059219+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5331,Guardhouse
2023-05-15 11:19:38.995155+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5254,Guardhouse
2023-05-15 11:20:38.999292+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5351,Guardhouse
2023-05-15 11:21:39.006275+07,Visitor_1,Level 1,4,0.22,4154,5228,4152,5259,Guardhouse
2023-05-15 11:22:39.002017+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5237,Guardhouse
2023-05-15 11:23:39.067+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5232,Guardhouse
2023-05-15 11:24:39.069498+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-15 11:25:39.267401+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5229,Guardhouse
2023-05-15 11:26:39.088443+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5229,Guardhouse
2023-05-15 11:27:39.08215+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 11:28:39.089051+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:29:39.095798+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230,Guardhouse
2023-05-15 11:30:39.083062+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-15 11:31:40.296677+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 11:32:39.043571+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5252,Guardhouse
2023-05-15 11:33:39.240577+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5237,Guardhouse
2023-05-15 11:34:39.337154+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 11:35:39.292084+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5232,Guardhouse
2023-05-15 11:36:39.347591+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:37:39.339128+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:38:39.349362+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:39:39.252959+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:40:39.268983+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5232,Guardhouse
2023-05-15 11:41:39.304723+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-15 11:42:39.341522+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:43:39.352265+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:44:39.355839+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230,Guardhouse
2023-05-15 11:45:39.335898+07,Visitor_1,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-15 11:46:39.339707+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 11:47:39.339057+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231,Guardhouse
2023-05-15 11:48:39.341+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 11:49:39.295275+07,Visitor_1,Level 1,37,5.62,4150,6777,4152,5436,Guardhouse
2023-05-15 11:50:39.334106+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5282,Guardhouse
2023-05-15 11:51:39.421648+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5244,Guardhouse
2023-05-15 11:52:39.386472+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-15 11:53:39.33176+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5232,Guardhouse
2023-05-15 11:54:39.390457+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5232,Guardhouse
2023-05-15 11:55:39.35162+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5289,Guardhouse
2023-05-15 11:56:39.359857+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5247,Guardhouse
2023-05-15 11:57:39.30094+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-15 11:58:39.391372+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233,Guardhouse
2023-05-15 11:59:39.411559+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5309,Guardhouse
2023-05-15 12:00:39.405427+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5251,Guardhouse
2023-05-15 12:01:39.334697+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5236,Guardhouse
2023-05-15 12:02:40.293415+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-15 12:03:39.114803+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5233,Guardhouse
2023-05-15 12:04:39.410739+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 12:05:40.898824+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231,Guardhouse
2023-05-15 12:06:39.135585+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233,Guardhouse
2023-05-15 12:07:39.597205+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233,Guardhouse
2023-05-15 12:08:39.44753+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 12:09:39.444072+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234,Guardhouse
2023-05-15 12:10:39.424805+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5232,Guardhouse
2023-05-15 12:11:39.406511+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 12:12:39.469014+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232,Guardhouse
2023-05-15 12:13:39.372217+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5233,Guardhouse
2023-05-15 12:14:39.489289+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 12:15:39.350759+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5234,Guardhouse
2023-05-15 12:16:39.440072+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5232,Guardhouse
2023-05-15 12:17:39.143607+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 12:18:39.219953+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 12:19:39.225844+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 12:20:39.226402+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5332,Guardhouse
2023-05-15 12:21:39.253634+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5255,Guardhouse
2023-05-15 12:22:39.242012+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5237,Guardhouse
2023-05-15 12:23:39.247876+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233,Guardhouse
2023-05-15 12:24:39.170814+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233,Guardhouse
2023-05-15 12:25:39.24284+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 12:26:39.293135+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5232,Guardhouse
2023-05-15 12:27:39.251325+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5232,Guardhouse
2023-05-15 12:28:39.263015+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 12:29:39.233634+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233,Guardhouse
2023-05-15 12:30:39.291969+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 12:31:39.219245+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5231,Guardhouse
2023-05-15 12:32:39.209568+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5229,Guardhouse
2023-05-15 12:33:39.220568+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231,Guardhouse
2023-05-15 12:34:39.216564+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 12:35:39.215182+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5229,Guardhouse
2023-05-15 12:36:39.284398+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230,Guardhouse
2023-05-15 12:37:39.294824+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5230,Guardhouse
2023-05-15 12:38:39.22439+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5230,Guardhouse
2023-05-15 12:39:39.297365+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230,Guardhouse
2023-05-15 12:40:39.228053+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5305,Guardhouse
2023-05-15 12:41:39.231599+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5305,Guardhouse
2023-05-15 12:42:39.251819+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5249,Guardhouse
2023-05-15 12:43:39.298165+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5235,Guardhouse
2023-05-15 12:44:39.309115+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 12:45:39.325279+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230,Guardhouse
2023-05-15 12:46:39.25202+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5296,Guardhouse
2023-05-15 12:47:39.245049+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5246,Guardhouse
2023-05-15 12:48:39.328925+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234,Guardhouse
2023-05-15 12:49:39.25593+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 12:50:39.26181+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231,Guardhouse
2023-05-15 12:51:39.258184+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 12:52:39.264216+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232,Guardhouse
2023-05-15 12:53:39.248059+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 12:54:39.276158+07,Visitor_1,Level 1,37,6.3,4150,6777,4152,5436,Guardhouse
2023-05-15 12:55:39.327071+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5281,Guardhouse
2023-05-15 12:56:39.280662+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5243,Guardhouse
2023-05-15 12:57:39.352986+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5234,Guardhouse
2023-05-15 12:58:39.305777+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5299,Guardhouse
2023-05-15 12:59:39.279386+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5247,Guardhouse
2023-05-15 13:00:39.341527+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5236,Guardhouse
2023-05-15 13:01:39.350713+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-15 13:02:39.283923+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 13:03:39.28911+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5232,Guardhouse
2023-05-15 13:04:39.294273+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5282,Guardhouse
2023-05-15 13:05:39.298267+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5245,Guardhouse
2023-05-15 13:06:39.569815+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236,Guardhouse
2023-05-15 13:07:39.593898+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5234,Guardhouse
2023-05-15 13:08:39.544689+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5320,Guardhouse
2023-05-15 13:09:39.599686+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5255,Guardhouse
2023-05-15 13:10:39.538229+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5239,Guardhouse
2023-05-15 13:11:39.693668+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235,Guardhouse
2023-05-15 13:12:39.530357+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5257,Guardhouse
2023-05-15 13:13:39.902576+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5314,Guardhouse
2023-05-15 13:14:39.726773+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5314,Guardhouse
2023-05-15 13:15:39.617735+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5253,Guardhouse
2023-05-15 13:16:39.714438+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5324,Guardhouse
2023-05-15 13:17:39.586858+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5255,Guardhouse
2023-05-15 13:18:39.643509+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5244,Guardhouse
2023-05-15 13:19:39.656647+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-15 13:20:39.657374+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232,Guardhouse
2023-05-15 13:21:39.587979+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5240,Guardhouse
2023-05-15 13:22:39.615453+07,Visitor_1,Level 1,4,0.31,4154,5228,4147,5321,Guardhouse
2023-05-15 13:23:39.593436+07,Visitor_1,Level 1,4,0.31,4154,5228,4149,5472,Guardhouse
2023-05-15 13:24:39.640669+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5290,Guardhouse
2023-05-15 13:25:39.733627+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5245,Guardhouse
2023-05-15 13:26:39.871132+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5258,Guardhouse
2023-05-15 13:27:39.711867+07,Visitor_1,Level 1,4,0.31,4154,5228,4117,5273,Guardhouse
2023-05-15 13:28:39.655147+07,Visitor_1,Level 1,4,0.35,4154,5228,4146,5307,Guardhouse
2023-05-15 13:29:39.634082+07,Visitor_1,Level 1,4,0.35,4154,5228,4146,5356,Guardhouse
2023-05-15 13:30:39.656249+07,Visitor_1,Level 1,4,0.39,4154,5228,4080,5300,Guardhouse
2023-05-15 13:31:39.630813+07,Visitor_1,Level 1,4,0.39,4154,5228,4135,5312,Guardhouse
2023-05-15 13:32:39.659675+07,Visitor_1,Level 1,4,0.31,4154,5228,4148,5286,Guardhouse
2023-05-15 13:33:39.594937+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5244,Guardhouse
2023-05-15 13:34:39.634422+07,Visitor_1,Level 1,4,0.35,4154,5228,4147,5361,Guardhouse
2023-05-15 13:35:39.882963+07,Visitor_1,Level 1,4,0.31,4154,5228,4151,5276,Guardhouse
2023-05-15 13:36:39.706366+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5360,Guardhouse
2023-05-15 13:37:39.613909+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5262,Guardhouse
2023-05-15 13:38:39.729443+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5355,Guardhouse
2023-05-15 13:39:39.703406+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5261,Guardhouse
2023-05-15 13:40:39.696974+07,Visitor_1,Level 1,4,0.31,4154,5228,4144,5295,Guardhouse
2023-05-15 13:41:39.692377+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5247,Guardhouse
2023-05-15 13:42:39.640263+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5235,Guardhouse
2023-05-15 13:43:39.689922+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233,Guardhouse
2023-05-15 13:44:39.719784+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5232,Guardhouse
2023-05-15 13:45:39.751172+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5316,Guardhouse
2023-05-15 13:46:39.707642+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5282,Guardhouse
2023-05-15 13:47:39.794101+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5245,Guardhouse
2023-05-15 13:48:39.93267+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5541,Guardhouse
2023-05-15 13:49:39.882811+07,Visitor_1,Level 1,37,6.3,4150,6777,4152,5638,Guardhouse
2023-05-15 13:50:39.789582+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5484,Guardhouse
2023-05-15 13:51:39.744062+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5294,Guardhouse
2023-05-15 13:52:39.773665+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5323,Guardhouse
2023-05-15 13:53:39.803207+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5254,Guardhouse
2023-05-15 13:54:39.716674+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5723,Guardhouse
2023-05-15 13:55:39.757073+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5510,Guardhouse
2023-05-15 13:56:39.743571+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5445,Guardhouse
2023-05-15 13:57:39.813555+07,Visitor_1,Level 1,37,6.3,4150,6777,4151,5496,Guardhouse
2023-05-15 13:58:39.73623+07,Visitor_1,Level 1,37,5.62,4150,6777,4151,5835,Guardhouse
2023-05-15 13:59:39.812189+07,Visitor_1,Level 1,37,6.3,4150,6777,4151,6004,Guardhouse
2023-05-15 14:00:39.816569+07,Visitor_1,Level 1,37,6.3,4150,6777,4151,5776,Guardhouse
2023-05-15 14:01:39.758999+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5364,Guardhouse
2023-05-15 14:02:39.796627+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5352,Guardhouse
2023-05-15 14:03:39.791328+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5261,Guardhouse
2023-05-15 14:04:39.739138+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5295,Guardhouse
2023-05-15 14:05:39.69293+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5247,Guardhouse
2023-05-15 14:06:39.802897+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234,Guardhouse
2023-05-15 14:07:39.805789+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5266,Guardhouse
2023-05-15 14:08:39.719201+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5266,Guardhouse
2023-05-15 14:09:39.834338+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5239,Guardhouse
2023-05-15 14:10:39.81736+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5233,Guardhouse
2023-05-15 14:11:40.094682+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232,Guardhouse
2023-05-15 14:12:39.570117+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5231,Guardhouse
2023-05-15 14:13:39.824985+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5408,Guardhouse
2023-05-15 14:14:40.71021+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5451,Guardhouse
2023-05-15 14:15:39.573791+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5620,Guardhouse
2023-05-15 14:16:39.50863+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5520,Guardhouse
2023-05-15 14:17:39.867516+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5301,Guardhouse
2023-05-15 14:18:39.814352+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5249,Guardhouse
2023-05-15 14:19:39.854246+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5343,Guardhouse
2023-05-15 14:20:39.774111+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5352,Guardhouse
2023-05-15 14:21:39.856393+07,Visitor_1,Level 1,4,0.44,4154,5228,4142,5276,Guardhouse
2023-05-15 14:22:39.836227+07,Visitor_1,Level 1,37,7.94,4150,6777,4150,5447,Guardhouse
2023-05-15 14:23:39.891753+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5284,Guardhouse
2023-05-15 14:24:40.670657+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5250,Guardhouse
2023-05-15 14:25:39.609785+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5369,Guardhouse
